PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10
-0.8513591322274134,0.45306311392113785,0.40835442443969683,0.6985134751834823,-0.598647135428268,0.15906472197381616,1.1507093826338413,0.7091614304388912,-0.4200073224914152,0.29444046805190094
0.30229381857787385,0.3432329508764462,0.7703374416629123,-0.6130460297702608,0.08177670874138404,0.21918717112410047,-0.4507931803405958,-0.1038168574032128,-0.029517817368195476,-0.011736580080438319
-0.7685893201947287,0.3830871278432969,1.702135476979895,-1.1672295831979858,0.09001861307416942,-0.37865055693318567,-0.1817821004307052,0.24416069607576588,-0.062460708887658534,0.3381451387933716
-0.93360676264283,0.4072484188097003,0.4594079380999392,1.32370536756319,0.9562694341739584,-0.8668269099197343,-0.45951266246687483,0.5527620416838879,0.14198184987998141,0.4269510755701379
-0.7493445172653546,0.12204817133562834,0.06822750224799329,-0.11401550932242138,-0.1132314972014315,0.4256905971878451,-0.5188448548730239,-0.23270116203679952,0.0038069614222053794,-0.0031168721947679723
-0.8689358652354287,0.2240026890441883,0.9321335651777893,-0.5988744123708385,0.19584656081266755,-0.06227329355621558,0.6992855969464765,-0.12481512673460679,0.037190162157554885,0.36433014923473406
0.1999269748743009,0.05274974457779748,-1.068377815407966,0.374652505734726,-0.5893685892813226,0.417987464715905,-0.10363748441682794,0.5288395763644669,-0.7204743457536711,-0.12604356420277163
1.2102007183294243,0.06568882630626616,0.2577524474866245,-1.2799270627532309,0.7457375819261394,0.34593041948314984,0.4787919995278658,-0.36265646918776595,-0.03231685454279831,-0.014053526107749348
-0.966669983185694,-0.09474861730727414,-0.8444223581947181,0.2711898431778128,-0.6341020869238757,0.03593104812135328,0.1281874798719895,0.644859857275199,0.4818756102551127,0.5273170958086835
1.2285741891554132,0.939402141664374,0.732073800339806,2.1680029866628283,0.8343078291734367,-0.4136232238091298,-0.5509566035961849,0.3674226478310889,0.44146217683429434,0.19321030341108014
-0.7694069627768791,0.13168424343141136,0.11080774863674253,-0.025115572565692634,0.17797595892938983,0.7027361983859794,0.35697546801960234,-0.43411071643394683,0.03735466197867332,-0.05727521341432784
0.24614980717030233,0.7751958618011123,2.0363562799930595,-0.4505991862131288,-0.26347740887878013,-0.5626917318639185,-0.08894885937257319,0.22422682590389456,0.03944281224010138,0.4297510311516267
-0.7229099133117529,0.1488313759966976,-0.055664548318135554,-0.07800075115862427,-0.04440302878457497,0.9205840217411252,0.5612216526616267,0.45428148862033635,0.15264438485937248,-0.21401171739920233
-0.9102843171033765,0.7565289562173725,0.9466812062777893,2.1488109876821966,0.884352170801338,-0.6066507197674236,0.43584185246689977,0.3701005808945078,0.24465467986586464,0.39267498293358116
-0.960838104414406,-0.26418767633252727,-0.4148005049252058,-0.8628515524623452,0.004377022268869268,-0.38082867565070294,-0.05840678119011006,-0.030323168818604973,-0.9378320895832486,0.36069241007290964
-0.8488734197239042,0.2143666169484053,0.8895533187890401,-0.6877743491275672,-0.0953608953181539,-0.33931889475435006,-0.17653472594614972,0.07659442766254057,0.0036424616010869437,0.4184884904542939
-1.040887272908661,-0.2681336588289488,-0.3775015169094996,-0.8891233001082046,0.248628732567929,-0.4826387839120393,0.8088326022321621,-0.43025581986688455,0.22635416232366534,-0.398064796328277
0.07970423072222488,-1.1515723244503981,-0.1341175894397028,-0.6771587752809884,0.30197287900611264,-0.14287836329080406,0.7585761636169128,-0.30728933872877373,0.055036310200050065,0.4303940934122248
-0.907855372376499,0.2635278759616459,-0.5044689164927373,1.0361298697396975,-1.1296309128443023,-0.1573880122083695,0.19015516201876648,0.7279989550379874,-0.6181889373549734,0.32406375491496375
0.9111841096714532,-0.1399085629532824,-1.9826885340245652,0.7402288476929964,-0.9326283066321994,-0.43553046675352824,0.32246644249614087,0.4643206654577178,-0.5556541128989541,0.5279721455433869
-0.7732615844857189,0.133027095057777,0.03709938010431998,0.28389389030660905,0.6868357814925072,0.15070546403864715,-0.6727246063962384,0.07979173237660322,0.005362505602572232,-0.04899837975880872
2.0239389137238373,0.167738701360156,-1.2063379802559664,0.7527980727563397,0.32737203287170863,-0.8857555831387396,-0.19133149970582108,-0.24354999294697613,-0.5764657819505341,-0.6945973288723643
0.11027996539311724,-0.13926732490090798,-0.4967173940356275,-0.8143949807508981,0.42576633662746705,0.07586728196641157,0.5345741478377161,-0.610667104932638,0.19319388335438292,-0.8282898668630093
-0.9975023818576827,0.07151080648294045,0.06719150487960118,-0.1529176167459267,-0.1144959869355126,-0.4995081949578631,0.8283667942733105,-0.41150772625911736,0.29547929175308063,-0.37818254774527393
1.2197985593163532,0.2537599132885501,-0.27660898587000776,-0.11715132391346605,-0.025145633683590407,0.5862404939713071,0.7078197506955939,0.3769175610610592,0.21820116825606162,-0.07056442984869837
-0.6891228632477038,0.3004047543263029,0.9233899068275976,-0.5045708066361112,0.36335546732171314,0.6634045362071439,0.35172809353504686,-0.2665444480207215,-0.028748508510072157,-0.13761856507525017
-0.7394605801362844,-1.7529128991659533,0.6017568829970213,0.6673462760472237,0.2788244005230352,-0.611951977994402,-0.19219567025208506,0.3859620468154934,-0.8909719854038257,0.20245154574051105
-0.7914897069512767,0.009921548027654242,-0.9153253502432805,0.4831277288688756,-0.30778983070099347,0.8622048297989484,0.6988837894588147,0.366111985746958,-0.7197050368955478,-0.2519255491975835
1.2057514749396736,0.4272911390624527,0.6401892249883787,0.25209741986710804,1.9827474198105752,-0.22090925786107007,0.19056668852258507,0.2810774132468067,0.03991936324735068,-0.0859342926528277
1.1356598380783378,0.08638225402002414,-1.162899512593285,0.6713133730292542,0.2983346804872035,0.0735414218028102,-0.3166329492356913,0.7232537414583841,0.252312182368706,0.018055755467743073
-1.040887272908661,-0.2681336588289488,-0.3775015169094996,-0.8891233001082046,0.248628732567929,-0.4826387839120393,0.8088326022321621,-0.43025581986688455,0.22635416232366534,-0.398064796328277
1.2535856093804023,0.4053332916181554,0.7024454692757254,-0.543721379390953,0.3826128624226978,0.329061008437326,0.49832619156901414,-0.34390837557999876,0.036808274886616976,0.005828722475253789
2.208103082727782,0.6190854425852963,0.18150386770928578,0.563464314907594,-0.4474701240533965,-0.09269410551270585,-0.27941351578092466,-0.3299989597679481,0.17126726594665442,0.2319363077139912
1.1933639553627513,0.22697670862748082,-0.15271693530387892,-0.15316608207726315,-0.09397410210044693,0.09134706941802706,-0.3722467568390566,-0.3100650895960767,0.06936374481889462,0.14033041535573598
-0.7732615844857189,0.133027095057777,0.03709938010431998,0.28389389030660905,0.6868357814925072,0.15070546403864715,-0.6727246063962384,0.07979173237660322,0.005362505602572232,-0.04899837975880872
1.1933639553627513,0.22697670862748082,-0.15271693530387892,-0.15316608207726315,-0.09397410210044693,0.09134706941802706,-0.3722467568390566,-0.3100650895960767,0.06936374481889462,0.14033041535573598
0.17313268027470885,0.5510005294450191,0.3615405273989008,1.055925785602688,0.4995841763145223,-0.23285667327443416,0.41976278039679826,-0.26067802330370077,0.33299968639358024,-0.8344068772610438
2.164718191676804,0.27944097727340705,-0.263189154079815,-0.17274136845468405,-0.0843454045499547,-0.075824694466882,-0.298947707822073,-0.3487470533757153,0.10214213651723913,0.21205405913098807
-0.7028474678002284,0.13919530390091459,-0.0982447947068848,-0.166900687915353,-0.33561048491539636,0.6435384205429906,-0.3145986702309995,0.6556910430174837,0.11909668430290454,-0.15985337617964246
1.2398610048278775,0.2441238411927671,-0.319189232258757,-0.20605126067019477,-0.3163530898144118,0.30919489277317247,-0.1680005721970323,0.5783271154582066,0.18465346769959368,-0.016406088629138504
1.2801337374647073,0.9062656392512592,0.7366691082743227,1.3192452846472926,-0.8202235411073304,0.05760824732637948,-0.3331783727567599,-0.2725689023805422,0.2076140036777252,0.18009491252174226
-0.7229099133117529,0.1488313759966976,-0.055664548318135554,-0.07800075115862427,-0.04440302878457497,0.9205840217411252,0.5612216526616267,0.45428148862033635,0.15264438485937248,-0.21401171739920233
1.1493844426308626,0.24759170444541245,-0.141264811058803,0.3336432543084961,0.997300632724313,0.09340753746696362,0.3496938145303551,-0.19898174957982132,0.1044669895557293,0.04029056657213537
0.5574842573391108,-3.478320083323947,1.1539606043070727,0.7139761936479008,-0.2623487447486366,0.18046035462323307,0.5552216807190468,-0.4218305560990139,0.21467787392307958,-1.0728908289827281
-0.9291575192530795,0.045646106053513755,0.07697116059818504,-0.20831911505714873,-0.28074040371047726,-0.2999872325755145,-0.17128735146159424,-0.09097184075068472,0.06974563208983242,0.49883184211521625
1.2509706890366186,0.6341939852484362,0.08987727004112966,1.0986370050349237,0.33378963198281125,0.19667509565527297,0.7058889535261603,0.7875553146220763,-0.649570750377822,-0.21482087228903946
2.2028571015200575,0.3360348648603245,-0.43415984838023397,-0.05505336433380553,-0.09352422965719343,0.3213578759653859,0.9135335620252101,0.4176323628212676,-0.6874730322892595,-0.11709796953274976
0.22200971904869848,0.17451243998155458,-0.04224471652794282,-0.13359079569984228,-0.10360279965093927,0.258518833302936,-0.4455458058560403,-0.2713831258164381,0.03658535312055,0.068606771580484
-0.772314734063294,0.39426578281211433,1.759796413332725,-1.114290680440511,0.14441542596705909,-0.2999117617702989,-0.09180082822370125,0.25916645746059164,0.16827637590817712,0.443023544810791
0.3139981244675254,0.3730436338022944,0.7232587979286222,-0.5313727838131794,0.0037694152172888518,0.12147631700308836,-0.31837841802796324,-0.024420091863365814,-0.9679704096118612,-0.1299937635397418
-0.8031940128409283,-0.01988913489819398,-0.8682467065089905,0.40145448291179425,-0.22978253717689828,0.9599156839199607,0.5664690271461822,0.28671522020711104,0.21874755534811796,-0.13366836573828
1.1247841617232277,0.08806688065843747,-1.012377737229024,0.40796239795023675,-0.3573609040168655,0.03296787747585039,-0.23458462004186864,-0.39823459246945503,-0.8029856769360257,0.10241658355735483
-0.8534164761746197,-0.025857612494662813,-0.6441134732012825,0.5072785642622004,0.0469932634299563,0.8208066557277016,0.45220411471116173,-0.5866712234623465,0.33419491726325457,0.12794654426401386
-0.9750420770929521,1.982211510267693,-0.43452380328722723,-0.36825941532647855,0.3948679527586105,0.7207437516975435,0.44640006980651503,-0.5041491826620496,0.29191231620486835,0.17984479795445263
2.21121524114193,0.2965881098386933,-0.42966145103469316,-0.22562654704761567,-0.30672439226391957,0.1420231288882634,-0.09470152318004871,0.539645151678568,0.2174318593979383,0.055317555146113584
-0.7493445172653546,0.12204817133562834,0.06822750224799329,-0.11401550932242138,-0.1132314972014315,0.4256905971878451,-0.5188448548730239,-0.23270116203679952,0.0038069614222053794,-0.0031168721947679723
-0.7976269343584332,0.13827679966927203,0.015867600140660187,-0.1475139477679281,-0.23819453655728826,-0.050875966392637695,-0.3950110320307455,-0.35182749314808476,0.19599292052898565,-0.8259729208356983
-1.1011089269263117,-0.4464902418196233,-1.2326639214891038,-0.4985680027945148,-0.22795823195521564,-0.7203527229313382,-0.06174034617590865,-0.3964125338829625,0.2589096322559429,-0.2635631034477949
-0.7493445172653546,0.12204817133562834,0.06822750224799329,-0.11401550932242138,-0.1132314972014315,0.4256905971878451,-0.5188448548730239,-0.23270116203679952,0.0038069614222053794,-0.0031168721947679723
0.34567870962885183,0.6828774161883354,1.215030463452013,0.12315965359201708,-0.2813480107620576,0.20231776007827662,-0.4312589882994474,-0.08506876379544556,0.0396073120612197,0.008145668502564818
0.22200971904869848,0.17451243998155458,-0.04224471652794282,-0.13359079569984228,-0.10360279965093927,0.258518833302936,-0.4455458058560403,-0.2713831258164381,0.03658535312055,0.068606771580484
-1.0208248273971363,-0.2777697309247318,-0.42008176329824887,-0.9780232368649333,-0.04257872356289233,-0.7596843851101738,-0.06698772066046413,-0.2288462654697372,0.1928064617671974,-0.3439064551087172
-0.035569845734964356,-0.03284800781223368,-1.001103389078408,0.6854849904286764,0.4124045325584868,-0.20791904287750607,0.833445828051381,0.7022554721269901,0.3190201618944565,0.39412248478291545
-1.1011089269263117,-0.4464902418196233,-1.2326639214891038,-0.4985680027945148,-0.22795823195521564,-0.7203527229313382,-0.06174034617590865,-0.3964125338829625,0.2589096322559429,-0.2635631034477949
-0.8138466682947989,0.5934578372819257,1.3297479432326,0.2190045169485208,-0.24528545221486947,-0.17685355872305153,0.8512345513002574,-0.026670267586992563,-0.8321373006566956,0.2659552143584337
2.241276877337414,0.4593401431371161,0.60705394046387,-0.599257699767628,0.15543091673525827,-0.03641756148283082,-0.2142138100996246,-0.16617502357766428,0.2667760508243293,0.23658911348748524
-0.7886517657062533,0.3927231999390799,1.7447157233686443,-1.078329646441257,0.38122606920499086,-0.10160495573505113,0.694038222461921,0.042751141678618515,-0.028913008331190593,0.28398679757381173
-0.7468269805321173,0.15981029971884625,-0.08679267046180889,0.31990864847040623,0.7556642499093638,0.6455988885919273,0.4073419011384122,0.7667743830337389,0.15419992903973934,-0.2598932249632431
-0.7028474678002284,0.13919530390091459,-0.0982447947068848,-0.166900687915353,-0.33561048491539636,0.6435384205429906,-0.3145986702309995,0.6556910430174837,0.11909668430290454,-0.15985337617964246
-0.2990280669052129,-3.5395019198340134,1.1077401818467145,0.6252648031211681,-0.6606008467880583,0.7650009042456358,-0.3134853293908172,0.8257794982433405,0.07145554544218591,-0.4243365868823644
-0.682637180674923,0.8109731740551898,1.0001937922149442,1.4472957941588631,-0.5482734800774935,0.6689973762943318,0.3960438521018991,-0.39661452921841245,0.1756049208375039,-0.017510716248321567
0.26107457455020056,0.8855950213920821,0.9162543876481646,1.8785688101679476,0.31581930905982686,0.3055792744231116,0.40544442180267215,-0.10779783719982258,0.4406759415120509,0.11320982598030904
0.22200971904869848,0.17451243998155458,-0.04224471652794282,-0.13359079569984228,-0.10360279965093927,0.258518833302936,-0.4455458058560403,-0.2713831258164381,0.03658535312055,0.068606771580484
-0.8296286167945299,-0.04667233955926321,-0.7443546559428617,0.3654397247479972,-0.29861100559375475,0.4650222593666806,-0.5135974803884684,-0.4002674304500248,0.06991013191095086,0.07722647946615435
-0.7229099133117529,0.1488313759966976,-0.055664548318135554,-0.07800075115862427,-0.04440302878457497,0.9205840217411252,0.5612216526616267,0.45428148862033635,0.15264438485937248,-0.21401171739920233
0.9945664133293921,1.743827987748342,-1.3668747423246574,-1.3383396895507331,0.20926681062536084,0.2653330619676737,-0.18809143465827183,0.474534794237511,0.13934890770053776,0.09595326813921934
0.054135953985545715,0.2926955860237582,0.7693014442945201,-0.6519481371937661,0.08051221900730293,-0.7060116210216076,0.8964184688057386,-0.2826234216255306,0.2621545129626798,-0.3868022556309442
1.0969164188831875,0.7161575857804563,1.0715242935374754,0.1103944717489182,-0.5878017397076735,-1.1860704561086006,0.3358274214908808,-0.006745210475581909,-0.37720517391385844,-0.2544167994950134
-1.1011089269263117,-0.4464902418196233,-1.2326639214891038,-0.4985680027945148,-0.22795823195521564,-0.7203527229313382,-0.06174034617590865,-0.3964125338829625,0.2589096322559429,-0.2635631034477949
-0.8296286167945299,-0.04667233955926321,-0.7443546559428617,0.3654397247479972,-0.29861100559375475,0.4650222593666806,-0.5135974803884684,-0.4002674304500248,0.06991013191095086,0.07722647946615435
0.17803020631680955,0.19512743579948622,-0.030792592282866904,0.353218540685917,0.9876719351738208,0.2605793013518727,0.2763947655133715,-0.16029978580018275,0.0716885978573848,-0.03143307720311661
-1.0295040642937794,-0.11343833274559482,-0.6930307512039207,0.3600360557699985,-0.17491245597197919,0.016390030801455513,0.7097803459155875,-0.45994766356105743,0.16939650313504595,0.5250168525565786
2.3032036465607573,0.4951193036594331,0.3358420634218718,-0.6234085351609528,-0.1993521773956915,0.004980612588415756,0.03246586464802834,0.7866081856316403,-0.7871239033344729,-0.1432829799741122
-0.9291575192530795,0.045646106053513755,0.07697116059818504,-0.20831911505714873,-0.28074040371047726,-0.2999872325755145,-0.17128735146159424,-0.09097184075068472,0.06974563208983242,0.49883184211521625
-0.956800000342009,0.06780368474447981,0.10350397480734158,0.24252918732935635,0.5737236878763512,-0.4962335705618258,-0.23518583077780486,0.23652681504754372,0.30203826106603493,0.5578287405685949
-0.8148352434896782,-2.724394320849614,-1.8007501230463694,-0.1425337256311509,0.3709712002152958,0.8758695866866208,0.32895850332650767,-0.7216952128630035,0.007490174666974436,-0.06859461260985045
-0.00608570003210529,0.11433900303308367,-0.08586096028508419,-0.26139283988007633,-0.39607474551584176,-0.9437255600409066,0.025845520397667868,-0.24878013564160856,0.2947099828949573,-0.2523005627504621
-0.8779110338876086,-0.03044371122561955,-0.7967145580501948,0.3319412863024904,-0.4235740449496116,-0.011544304213802148,-0.38976365754619,-0.5193937615613101,0.2620960910177311,-0.745629569174776
-0.9782694890619895,0.2573596671185083,-0.36912474168153253,1.4869244479616597,-0.10718464643639886,-0.650220968712713,-0.16797077414647238,0.1520996443971069,-0.7319231160553057,0.4349187513357975
-1.0938538644264106,-0.05507724613758859,-0.8973057877216397,1.1151297257829056,0.9310443124051249,-1.38490325439657,-0.21755089486855678,0.3267181140914571,-0.607306742197574,-0.4537010534521767
1.380366758374704,0.5912009350783332,1.3485553305117024,-1.076061792054303,0.3456133831010561,0.507577169613636,0.6973250017264829,0.7120500978875098,0.08599482727857066,-0.23125113317054302
1.1595769052987022,0.07540333029787549,-1.1317713904496118,0.2734039734002237,-0.5017325982067351,0.348526554952008,-0.16275319771247682,0.4107608470449813,0.25075663818833926,0.06393726303178382
-1.1744521107515653,1.5453502526090885,-0.9707143494677153,-1.3406075439376872,0.2448794967292955,-0.3438490633810134,-0.19137821392283372,-0.19476416197138036,0.024441072090776395,0.6111911988835741
-0.8826604697879534,0.0627932386188,-0.08950113635669307,-0.26120429365008035,-0.5031193914244421,-0.082139409220369,0.03295883318043012,0.7974203643035985,0.1850353549705317,0.34209533813034176
-0.7376402113757029,0.15185885426147655,0.021148858513703267,-0.03234226336533996,-0.19123879072552669,0.327979743066833,-0.3864300925603914,-0.15330439649695254,-0.9346456308214603,-0.12137405565407144
-0.7493445172653546,0.12204817133562834,0.06822750224799329,-0.11401550932242138,-0.1132314972014315,0.4256905971878451,-0.5188448548730239,-0.23270116203679952,0.0038069614222053794,-0.0031168721947679723
-0.8379867564164029,-0.007225584537632002,-0.7488530532884025,0.5360129074618072,-0.08541084298702861,0.6443570064438031,0.4946376048167903,-0.5222802193073252,-0.8349947597762469,-0.09518904521270899
-1.0546118774611855,-0.4293431092543371,-1.399136218443982,-0.5514531813874464,-0.4503372196691805,-0.5025048995761927,0.1425058384661157,0.4919796711713208,0.37419935513664204,-0.42029960743266936
-0.5596475781485595,-1.6765108338838388,0.5930132246468296,0.761649881781951,0.446333307032081,0.11372585176895766,-0.5397531736635148,0.2442327255293786,-0.9569106560714529,-0.29949716856947317
1.2699226410233613,0.40687587449118984,0.717526159239806,-0.579682413390207,0.14580221918476605,0.13075420240207825,-0.2875128591166082,-0.12749305979802567,0.2339976591259847,0.16486546971223304
-0.7493445172653546,0.12204817133562834,0.06822750224799329,-0.11401550932242138,-0.1132314972014315,0.4256905971878451,-0.5188448548730239,-0.23270116203679952,0.0038069614222053794,-0.0031168721947679723
-0.7499577727197717,-0.1892705064421572,-0.4852768801431558,-0.8501674685201561,0.08191104748093508,0.7391466267517011,-0.24415159006514398,0.6519487107945422,0.2807086396693249,-0.07485721874522622
-0.8340800464190524,-2.463355364341946,-0.1668421483144677,-1.1957477995067152,0.5742213104908966,0.07152843256559016,0.6660212577688265,-0.24483335475043813,-0.05877749564288948,0.2726673983782891
1.974512797118948,2.148600272066719,-0.9132602860909047,-0.4871508680158631,0.0001424828622810792,-0.23426679043921683,-0.1670896159295317,-0.35439451544879674,-0.8124898862960672,0.2260384810230457
0.1786248279977205,-0.16513202533033466,-0.4869377383170436,-0.86979647906212,0.25952191985250245,0.27538824434875986,-0.4650799978971887,-0.29013121942420533,-0.03253977630886529,0.04872452299748087
-0.00608570003210529,0.11433900303308367,-0.08586096028508419,-0.26139283988007633,-0.39607474551584176,-0.9437255600409066,0.025845520397667868,-0.24878013564160856,0.2947099828949573,-0.2523005627504621
1.1933639553627513,0.22697670862748082,-0.15271693530387892,-0.15316608207726315,-0.09397410210044693,0.09134706941802706,-0.3722467568390566,-0.3100650895960767,0.06936374481889462,0.14033041535573598
0.1737273019556198,0.19074106831519824,-0.09460461863527592,-0.16708923414534899,-0.228565839006796,-0.21804773027754676,-0.3217119830137618,-0.3905094569277233,0.22877131222733027,-0.7542492770604463
-0.9375156588749524,0.08509286107514498,0.07247276325264426,-0.037745932343338576,-0.06754024110375106,-0.12065248549839225,0.8369477337436645,-0.2129846296079851,-0.8351592595973654,0.3264163174363529
-0.8176893798699578,0.14791287176505502,0.05844784652940944,-0.058614011011199355,0.0530129195735331,0.22616963480549668,0.48080929086188073,-0.5532370475452322,0.2295406210854536,-0.8801312620552582
-0.7971786517060832,0.14400601877992564,0.005971257960646646,0.6818032899356397,1.486903060186446,-0.12427966911055077,-0.826604357919453,0.39228462679000586,0.006918049782939084,-0.09487988732284947
-0.7933240299972434,0.14266316715356,0.07967962649306923,0.3727938270633378,0.9780432376233286,0.4277510652367815,0.2030957164963878,-0.12161782202054414,0.03891020615904017,-0.10315672097836859
-0.19765127056451182,-0.3624320536336168,-1.3628121381636373,0.366575446842854,1.6730124791139753,-1.1604491519165085,0.5796195226872722,-0.011518263232943055,0.32834681287148904,-0.33776081602018426
2.254600132192908,0.6362325751505825,0.015031570754407635,0.5105791363146623,-0.6698491117673613,0.12515371784243967,-0.07516733113890034,0.5583932452863352,0.2865569888273535,0.07519980372911672
-0.7493445172653546,0.12204817133562834,0.06822750224799329,-0.11401550932242138,-0.1132314972014315,0.4256905971878451,-0.5188448548730239,-0.23270116203679952,0.0038069614222053794,-0.0031168721947679723
-0.949219964764604,0.055282178149296764,0.11955140698693428,-0.11941917830042,0.010467052420344125,-0.022941631377380034,0.704532971431032,-0.2923813951478321,0.10329333264630036,0.4446735008956564
0.2887170556391301,0.863437442701116,0.889721573439008,1.427720507781442,-0.5386447825270013,0.5018256124094229,0.46934290111888266,-0.43529649299805107,0.20838331253584852,0.05421292752693041
1.216686400902205,0.576257246035153,0.33455633287397113,0.6719395380417434,-0.16589136547306732,0.3515232595703377,0.523107758094718,-0.4927265503854569,0.17203657480477785,0.10605432271917925
0.018279649840609258,0.10908929842158865,-0.0646291803214244,0.17001499819446086,0.5289555725339536,-0.7421441296096216,-0.2518680539678251,0.18283908988307943,0.1040795679685439,0.5246739783264275
0.0300189568628898,2.0770474956737965,-0.9111480476012437,-0.5343839122994597,-0.3664569393085251,-0.15864200289473607,0.014392293520803887,0.49223528605347844,-0.570570987705277,-0.8970013591532633
-0.003568163298867888,0.15210113141630158,-0.2408811329948864,0.17253131791275128,0.4728210015949534,-0.7238172686368246,0.9520322764091039,0.7506954094289299,0.44510295051249127,-0.5090769155189372
1.3021891237482515,0.26422002012700596,1.0232559619431896,-1.6777090508665677,0.8531097967943675,0.2088879031833022,0.6059593873559428,-0.11569343523469366,-1.0368726172752094,-0.21265406122797514
-0.949219964764604,0.055282178149296764,0.11955140698693428,-0.11941917830042,0.010467052420344125,-0.022941631377380034,0.704532971431032,-0.2923813951478321,0.10329333264630036,0.4446735008956564
2.082648724519676,0.14409622727744542,-1.2946035113328813,0.2203302485772961,-0.6170669400120996,-0.2952117725133838,0.03437967414678522,0.25295255215405743,0.47572098899346416,-0.6871951418338945
-0.9383750808446562,0.7729573157976849,0.9831103626669595,1.770342052365134,0.013718665644432304,-0.729493355035822,0.8035366990393966,-0.046512883245354436,0.6660221795881136,-0.279421152125889
0.1289664991629298,0.7773993053232184,0.8558849854004507,1.2445169652899861,-0.9973611451668685,-0.5008978185520712,-0.05891991836231389,-0.09215761731478886,0.24077428264700762,0.6103199830564745
1.2853523607815784,0.4255079024482206,0.6127865791526861,-0.5509480701906002,0.013398112767781134,-0.0456954468818207,-0.2450793690109796,-0.0631020556430044,-0.9351920179135167,-0.058270119764489814
-0.9657356304565066,0.09168541731300565,-0.022467385243438102,-0.16014430754557402,-0.48371073659042924,-0.8742646502770097,0.08496123369331676,-0.130701406322123,-0.676521001047053,-0.44228138998501754
2.164718191676804,0.27944097727340705,-0.263189154079815,-0.17274136845468405,-0.0843454045499547,-0.075824694466882,-0.298947707822073,-0.3487470533757153,0.10214213651723913,0.21205405913098807
-0.7493445172653546,0.12204817133562834,0.06822750224799329,-0.11401550932242138,-0.1132314972014315,0.4256905971878451,-0.5188448548730239,-0.23270116203679952,0.0038069614222053794,-0.0031168721947679723
-0.6149620368402997,-1.4400328556905233,2.2527680631493614,-0.8046452761252318,-0.1974396072180184,-0.794485878662346,-0.05739160716833555,0.21007859257740905,0.10590468078876247,-0.6169525151989197
2.26630443808256,0.6660432580764307,-0.0320470729798824,0.5922523822717436,-0.7478564052914565,0.027442863721427457,0.05724743117373217,0.6377900108261821,-0.6518956034163121,-0.04305737973018675
-0.8857726282021015,0.385290571365403,0.5216641823872858,0.5278865683051293,-0.643865123213919,-0.31685664362133836,-0.15175315942044587,-0.07222374714291749,0.1388707615192477,0.5187140906982194
-1.0094416187822548,-0.12307440484137784,-0.7356109975926699,0.2711361190132697,-0.46611991210280057,-0.26065557039667897,-0.16603997697703876,-0.25853810916391007,0.135848802578578,0.5791751937761385
-0.6891228632477038,0.3004047543263029,0.9233899068275976,-0.5045708066361112,0.36335546732171314,0.6634045362071439,0.35172809353504686,-0.2665444480207215,-0.028748508510072157,-0.13761856507525017
-0.8971558368169829,0.230595245282049,0.837193416681707,-0.721272787573074,-0.22032393467401074,-0.8158854583348331,-0.05270090310387124,-0.04253190344874466,0.1958284207078672,-0.4043675581866364
-0.9027229152994779,0.072429310714583,-0.046920889967943816,-0.1723043568933516,-0.21191193529362073,0.19490619197776549,0.9087791560730564,0.5960108099064512,0.21858305552699964,0.2879369969107819
1.1450815382696726,0.2432053369611245,-0.20507683741121208,-0.18666452052276986,-0.21893714145630377,-0.3852194941624559,-0.24841293399677822,-0.42919142070736194,0.2615497039256748,-0.6825256332851943
0.22200971904869848,0.17451243998155458,-0.04224471652794282,-0.13359079569984228,-0.10360279965093927,0.258518833302936,-0.4455458058560403,-0.2713831258164381,0.03658535312055,0.068606771580484
-0.8031940128409283,-0.01988913489819398,-0.8682467065089905,0.40145448291179425,-0.22978253717689828,0.9599156839199607,0.5664690271461822,0.28671522020711104,0.21874755534811796,-0.13366836573828
-1.077338198734508,-0.09148048530129747,-0.7552869954912673,1.1558548550280594,1.4252221014158981,-0.5335802354969406,0.4020208428691585,0.16503812526574804,0.17250759149577966,0.4332538374284972
-0.8488734197239042,0.2143666169484053,0.8895533187890401,-0.6877743491275672,-0.0953608953181539,-0.33931889475435006,-0.17653472594614972,0.07659442766254057,0.0036424616010869437,0.4184884904542939
0.19809265182833413,0.18549136370370323,-0.07337283867161615,0.26431860392918827,0.6964644790429995,-0.0164662998462618,-0.5994255573792547,0.04110976859696461,0.038140897300916854,0.02272526401644326
-0.7059596262143766,0.46169263664751764,0.5129205240370941,0.6221901740398565,-0.47635621670487316,0.40882118614202123,-0.49931066283187553,-0.21395306842903228,0.07293209085162067,0.016765376388235165
1.169446888142387,0.23795563234962946,-0.18384505744755225,0.24474331755176737,0.7060931765934917,-0.18363806373117086,-0.5261265083622712,0.002427804817326046,0.07091928899926137,0.09444890779169524
-0.9027229152994779,0.072429310714583,-0.046920889967943816,-0.1723043568933516,-0.21191193529362073,0.19490619197776549,0.9087791560730564,0.5960108099064512,0.21858305552699964,0.2879369969107819
-0.8662067279979571,-0.0006330282997713266,-0.8437932017844848,0.41361453225957184,-0.5015813384737068,-0.10925515833481436,-0.2573488952335575,-0.43999699602146314,-0.6763565012259346,-0.8638867526340794
0.18822266898464934,0.022939061651949255,-1.021299171673676,0.2929792597776446,-0.5113612957572274,0.5156983188369171,-0.23605224672946046,0.4494428108246199,0.21797824648999464,-0.0077863807434681576
